/home/maggie/kinetics-dataset/k400/val/TRcWcUTFY0U.mp4 83
/home/maggie/kinetics-dataset/k400/val/Yw-vqYEOksc.mp4 83
/home/maggie/kinetics-dataset/k400/val/v3DUgQmsYFo.mp4 83
/home/maggie/kinetics-dataset/k400/val/ffX7jCXs9sY.mp4 83
/home/maggie/kinetics-dataset/k400/val/2zKnNLtQojg.mp4 83
/home/maggie/kinetics-dataset/k400/val/ByCkFiCJVP0.mp4 83
/home/maggie/kinetics-dataset/k400/val/JFOAp7g1zH4.mp4 83
/home/maggie/kinetics-dataset/k400/val/FggvRvL_NDM.mp4 83
/home/maggie/kinetics-dataset/k400/val/k-eIjAKrSRA.mp4 84
/home/maggie/kinetics-dataset/k400/val/buADPfbPNkY.mp4 84
/home/maggie/kinetics-dataset/k400/val/x2bkAPUOCLc.mp4 84
/home/maggie/kinetics-dataset/k400/val/iwP7fuy6gGs.mp4 84
/home/maggie/kinetics-dataset/k400/val/hicm7Q7lZlc.mp4 84
/home/maggie/kinetics-dataset/k400/val/B1VMXc70Onc.mp4 84
/home/maggie/kinetics-dataset/k400/val/Ip0yJAkp7Pw.mp4 84
/home/maggie/kinetics-dataset/k400/val/xouUUwdORkQ.mp4 84
/home/maggie/kinetics-dataset/k400/val/8HGm-m-CwO8.mp4 84
/home/maggie/kinetics-dataset/k400/val/9MTDl8ZBr0o.mp4 84
/home/maggie/kinetics-dataset/k400/val/XyV8ONkQs-8.mp4 85
/home/maggie/kinetics-dataset/k400/val/fa93CynjcbI.mp4 85
/home/maggie/kinetics-dataset/k400/val/_VV8Gs9SK2g.mp4 85
/home/maggie/kinetics-dataset/k400/val/FW4Yt7_whts.mp4 85
/home/maggie/kinetics-dataset/k400/val/pLgqbS2HOBM.mp4 85
/home/maggie/kinetics-dataset/k400/val/zI42eGmp4Q0.mp4 85
/home/maggie/kinetics-dataset/k400/val/2mUjqVRSgDo.mp4 85
/home/maggie/kinetics-dataset/k400/val/1SC2nR7b1kc.mp4 85
/home/maggie/kinetics-dataset/k400/val/TQYScDU7I7E.mp4 85
/home/maggie/kinetics-dataset/k400/val/jxxy3W9cmg4.mp4 86
/home/maggie/kinetics-dataset/k400/val/g9The-jgwLc.mp4 86
/home/maggie/kinetics-dataset/k400/val/bn0JYGVxyvg.mp4 86
/home/maggie/kinetics-dataset/k400/val/outfsO_VjNY.mp4 86
/home/maggie/kinetics-dataset/k400/val/0cRSaP17TDU.mp4 86
/home/maggie/kinetics-dataset/k400/val/XJ0S1vJ5toY.mp4 86
/home/maggie/kinetics-dataset/k400/val/oLxBaNhNk6s.mp4 86
/home/maggie/kinetics-dataset/k400/val/1di4dSvCusw.mp4 86
/home/maggie/kinetics-dataset/k400/val/CgRxzu3r7LQ.mp4 86
/home/maggie/kinetics-dataset/k400/val/Ah9wI6ltIHo.mp4 87
/home/maggie/kinetics-dataset/k400/val/bL3YnakZWHo.mp4 87
/home/maggie/kinetics-dataset/k400/val/6Q7tpnuI6YI.mp4 87
/home/maggie/kinetics-dataset/k400/val/5S_zkoG0MS0.mp4 87
/home/maggie/kinetics-dataset/k400/val/zOlV3Jb7a-A.mp4 87
/home/maggie/kinetics-dataset/k400/val/NzEAJ8x6-Fk.mp4 87
/home/maggie/kinetics-dataset/k400/val/TM98tvckBbM.mp4 87
/home/maggie/kinetics-dataset/k400/val/fLRNdvOaP2I.mp4 87
/home/maggie/kinetics-dataset/k400/val/WBzHm30DWDo.mp4 87
/home/maggie/kinetics-dataset/k400/val/wjb2XoeM28M.mp4 87
/home/maggie/kinetics-dataset/k400/val/x6CMl1kTx0w.mp4 88
/home/maggie/kinetics-dataset/k400/val/op_zoyTtfU4.mp4 88
/home/maggie/kinetics-dataset/k400/val/LXKy7pDSX34.mp4 88
/home/maggie/kinetics-dataset/k400/val/SZqOaOEGo_g.mp4 88
/home/maggie/kinetics-dataset/k400/val/f8dp7wR4GWg.mp4 88
/home/maggie/kinetics-dataset/k400/val/yzdUyn3sHSs.mp4 88
/home/maggie/kinetics-dataset/k400/val/5Jf_z8s8ctU.mp4 88
/home/maggie/kinetics-dataset/k400/val/zeQDM7PrG08.mp4 88
/home/maggie/kinetics-dataset/k400/val/U9zVE_D9kRI.mp4 88
/home/maggie/kinetics-dataset/k400/val/_TzFJIxmjyo.mp4 89
/home/maggie/kinetics-dataset/k400/val/DjP-PsHsG64.mp4 89
/home/maggie/kinetics-dataset/k400/val/HCvhz5HkpF4.mp4 89
/home/maggie/kinetics-dataset/k400/val/ROnZVxdQlMI.mp4 89
/home/maggie/kinetics-dataset/k400/val/I_Fr8XPU2q4.mp4 89
/home/maggie/kinetics-dataset/k400/val/WYmPByBv9zs.mp4 89
/home/maggie/kinetics-dataset/k400/val/IgE3g3HyUE4.mp4 89
/home/maggie/kinetics-dataset/k400/val/yE7pPUVi3jk.mp4 89
/home/maggie/kinetics-dataset/k400/val/BC8gRenEZ9Y.mp4 89
/home/maggie/kinetics-dataset/k400/val/Zasiir3zv5k.mp4 90
/home/maggie/kinetics-dataset/k400/val/Cx6xq04wvSI.mp4 90
/home/maggie/kinetics-dataset/k400/val/OCUnqcZacwE.mp4 90
/home/maggie/kinetics-dataset/k400/val/qslYRAkQ8K8.mp4 90
/home/maggie/kinetics-dataset/k400/val/42Vx9FGzmkM.mp4 90
/home/maggie/kinetics-dataset/k400/val/VUSwm9KlFKY.mp4 90
/home/maggie/kinetics-dataset/k400/val/k2CfIbBLMvg.mp4 90
/home/maggie/kinetics-dataset/k400/val/-5LEMasZdOc.mp4 90
/home/maggie/kinetics-dataset/k400/val/--ILYNHl3e4.mp4 90
/home/maggie/kinetics-dataset/k400/val/eJYbB3gdtlc.mp4 90
/home/maggie/kinetics-dataset/k400/val/XIG0pI542wo.mp4 91
/home/maggie/kinetics-dataset/k400/val/cT_RNSRYNtE.mp4 91
/home/maggie/kinetics-dataset/k400/val/Fe_5E_DzRJY.mp4 91
/home/maggie/kinetics-dataset/k400/val/8E9ehHFyRPw.mp4 91
/home/maggie/kinetics-dataset/k400/val/tJhDm9lHgrc.mp4 91
/home/maggie/kinetics-dataset/k400/val/PQYnj2BR17I.mp4 91
/home/maggie/kinetics-dataset/k400/val/M3_kiQou3_8.mp4 91
/home/maggie/kinetics-dataset/k400/val/DH-guzMcqsM.mp4 91
/home/maggie/kinetics-dataset/k400/val/-vOrVT1CiPQ.mp4 91
/home/maggie/kinetics-dataset/k400/val/IReXXI9jhDo.mp4 91
/home/maggie/kinetics-dataset/k400/val/RZNPYk1X5RY.mp4 92
/home/maggie/kinetics-dataset/k400/val/-gun8tHqLIw.mp4 92
/home/maggie/kinetics-dataset/k400/val/75CH3nr9D0E.mp4 92
/home/maggie/kinetics-dataset/k400/val/rxBJdTkcpAM.mp4 92
/home/maggie/kinetics-dataset/k400/val/C3ihyQVPCKU.mp4 92
/home/maggie/kinetics-dataset/k400/val/EC8iyn_q-NM.mp4 92
/home/maggie/kinetics-dataset/k400/val/LAtbQ-IVheY.mp4 92
/home/maggie/kinetics-dataset/k400/val/o1DsVQYM2MQ.mp4 92
/home/maggie/kinetics-dataset/k400/val/bMCDoCW3GWY.mp4 92
/home/maggie/kinetics-dataset/k400/val/CcUS8lV9cvI.mp4 92
/home/maggie/kinetics-dataset/k400/val/3gfHlJJY8Fg.mp4 93
/home/maggie/kinetics-dataset/k400/val/4vv-m4xCVbc.mp4 93
/home/maggie/kinetics-dataset/k400/val/xo0qjV35hXI.mp4 93
/home/maggie/kinetics-dataset/k400/val/ZCITJQfuVCY.mp4 93
/home/maggie/kinetics-dataset/k400/val/M-z7Osz7qcM.mp4 93
/home/maggie/kinetics-dataset/k400/val/qtvNszjAN_o.mp4 93
/home/maggie/kinetics-dataset/k400/val/EdxaWjb4eSA.mp4 93
/home/maggie/kinetics-dataset/k400/val/g5UfAiZDh-U.mp4 93
/home/maggie/kinetics-dataset/k400/val/H1oAVU9WKG8.mp4 93
/home/maggie/kinetics-dataset/k400/val/0-pmhSYTdI0.mp4 94
/home/maggie/kinetics-dataset/k400/val/de_m2iXrbu4.mp4 94
/home/maggie/kinetics-dataset/k400/val/7AyNmGlivyE.mp4 94
/home/maggie/kinetics-dataset/k400/val/ZBDh0d5bwU8.mp4 94
/home/maggie/kinetics-dataset/k400/val/LAH48I8WTbU.mp4 94
/home/maggie/kinetics-dataset/k400/val/fGI_r0408Sw.mp4 94
/home/maggie/kinetics-dataset/k400/val/Ot8QUFw521s.mp4 94
/home/maggie/kinetics-dataset/k400/val/A1D99ob4Wj0.mp4 94
/home/maggie/kinetics-dataset/k400/val/ehN9be5bJuA.mp4 94
/home/maggie/kinetics-dataset/k400/val/AV9_t0LYy8Y.mp4 94
/home/maggie/kinetics-dataset/k400/val/Kx8NGDnS46M.mp4 95
/home/maggie/kinetics-dataset/k400/val/0f4-7AL8Fdk.mp4 95
/home/maggie/kinetics-dataset/k400/val/I2fIt-Uun5k.mp4 95
/home/maggie/kinetics-dataset/k400/val/lJ8gPeDG6kk.mp4 95
/home/maggie/kinetics-dataset/k400/val/DRhDMvAIZFU.mp4 95
/home/maggie/kinetics-dataset/k400/val/9f3aeZnmufc.mp4 95
/home/maggie/kinetics-dataset/k400/val/IzhbSWWpg6A.mp4 95
/home/maggie/kinetics-dataset/k400/val/f8MC2ygaiVc.mp4 95
/home/maggie/kinetics-dataset/k400/val/7NWN2nEt_Jk.mp4 95
/home/maggie/kinetics-dataset/k400/val/VA8Q6nH1Y6M.mp4 95
/home/maggie/kinetics-dataset/k400/val/-6I88CkC6iI.mp4 96
/home/maggie/kinetics-dataset/k400/val/6IbdUPJMeF8.mp4 96
/home/maggie/kinetics-dataset/k400/val/E5Vz0CO_DZ4.mp4 96
/home/maggie/kinetics-dataset/k400/val/bfxnPKpbk6s.mp4 96
/home/maggie/kinetics-dataset/k400/val/ceSzaNl-seQ.mp4 96
/home/maggie/kinetics-dataset/k400/val/qRzBCfhTSS0.mp4 96
/home/maggie/kinetics-dataset/k400/val/BoCZ3c7PZik.mp4 96
/home/maggie/kinetics-dataset/k400/val/ABuGVO-TiBI.mp4 96
/home/maggie/kinetics-dataset/k400/val/qQD6kM-ScIE.mp4 96
/home/maggie/kinetics-dataset/k400/val/f0z5oxKJ_HM.mp4 96
/home/maggie/kinetics-dataset/k400/val/J9lpT4fe9o4.mp4 97
/home/maggie/kinetics-dataset/k400/val/hiDtWWoVMbo.mp4 97
/home/maggie/kinetics-dataset/k400/val/B0HY3z-Uc1A.mp4 97
/home/maggie/kinetics-dataset/k400/val/1DitEQ5S190.mp4 97
/home/maggie/kinetics-dataset/k400/val/2OAvvtPEsng.mp4 97
/home/maggie/kinetics-dataset/k400/val/-GUDZKovNL4.mp4 97
/home/maggie/kinetics-dataset/k400/val/Q6cW_g2YCuc.mp4 97
/home/maggie/kinetics-dataset/k400/val/Gyfidmq4xCI.mp4 97
/home/maggie/kinetics-dataset/k400/val/Df_yfd-IU48.mp4 97
/home/maggie/kinetics-dataset/k400/val/Rt2kvY3NqBg.mp4 98
/home/maggie/kinetics-dataset/k400/val/TZuVtUx1A9g.mp4 98
/home/maggie/kinetics-dataset/k400/val/GTs3ZLA32PU.mp4 98
/home/maggie/kinetics-dataset/k400/val/pVq4DpgXNvI.mp4 98
/home/maggie/kinetics-dataset/k400/val/Rtb8ETNloCQ.mp4 98
/home/maggie/kinetics-dataset/k400/val/_UHRaVrN_us.mp4 98
/home/maggie/kinetics-dataset/k400/val/p7noHxCV3I0.mp4 98
/home/maggie/kinetics-dataset/k400/val/9GHXsu-yeqM.mp4 98
/home/maggie/kinetics-dataset/k400/val/PLKdWR3_swg.mp4 98
/home/maggie/kinetics-dataset/k400/val/dzfk3y6_e3A.mp4 99
/home/maggie/kinetics-dataset/k400/val/6cwDzCzQLCg.mp4 99
/home/maggie/kinetics-dataset/k400/val/gmOUGQSpDaQ.mp4 99
/home/maggie/kinetics-dataset/k400/val/wdrRBrKBycc.mp4 99
/home/maggie/kinetics-dataset/k400/val/Ef1N4vXMINQ.mp4 99
/home/maggie/kinetics-dataset/k400/val/pPEFj7kY6wc.mp4 99
/home/maggie/kinetics-dataset/k400/val/fX6scHNLk5w.mp4 99
/home/maggie/kinetics-dataset/k400/val/-QhxoSeCqYE.mp4 99
/home/maggie/kinetics-dataset/k400/val/2R-MVTalZ8g.mp4 99
/home/maggie/kinetics-dataset/k400/val/P23Dp774MZg.mp4 99
/home/maggie/kinetics-dataset/k400/val/E6lfrZb-3MY.mp4 100
/home/maggie/kinetics-dataset/k400/val/bqrIi_jBOKI.mp4 100
/home/maggie/kinetics-dataset/k400/val/ecFPS0Ayhh0.mp4 100
/home/maggie/kinetics-dataset/k400/val/r3jUXI1ZrrE.mp4 100
/home/maggie/kinetics-dataset/k400/val/caFV09HNzzI.mp4 100
/home/maggie/kinetics-dataset/k400/val/q7z_JwcIfno.mp4 100
/home/maggie/kinetics-dataset/k400/val/baZKgZy9wdI.mp4 100
/home/maggie/kinetics-dataset/k400/val/xyUeMz9bAsA.mp4 100
/home/maggie/kinetics-dataset/k400/val/15FiZ48tTUU.mp4 100
/home/maggie/kinetics-dataset/k400/val/Bgx-GQumPI4.mp4 101
/home/maggie/kinetics-dataset/k400/val/iGa3N3-g6QQ.mp4 101
/home/maggie/kinetics-dataset/k400/val/1QgjYkOXvOI.mp4 101
/home/maggie/kinetics-dataset/k400/val/FoYDCEARn1E.mp4 101
/home/maggie/kinetics-dataset/k400/val/xS3kBfbNQX8.mp4 101
/home/maggie/kinetics-dataset/k400/val/Ww52WntJj-o.mp4 101
/home/maggie/kinetics-dataset/k400/val/MWftmP3i7LI.mp4 101
/home/maggie/kinetics-dataset/k400/val/SRPGgm1409g.mp4 101
/home/maggie/kinetics-dataset/k400/val/2dW39XhdKhM.mp4 101
/home/maggie/kinetics-dataset/k400/val/IqbP_Db5O4Y.mp4 101
/home/maggie/kinetics-dataset/k400/val/Eh9kvEJo1G8.mp4 102
/home/maggie/kinetics-dataset/k400/val/vJCYrv-0ieo.mp4 102
/home/maggie/kinetics-dataset/k400/val/IQPsh5Y42Dk.mp4 102
/home/maggie/kinetics-dataset/k400/val/jOIihtfGQhA.mp4 102
/home/maggie/kinetics-dataset/k400/val/cFEG5VGBWzg.mp4 102
/home/maggie/kinetics-dataset/k400/val/n1wn-npb4bQ.mp4 102
/home/maggie/kinetics-dataset/k400/val/9ZYpzeRUFNg.mp4 102
/home/maggie/kinetics-dataset/k400/val/Wb5yXP_BPck.mp4 102
/home/maggie/kinetics-dataset/k400/val/5XydIroPDng.mp4 102
/home/maggie/kinetics-dataset/k400/val/mRx61F5FVFM.mp4 103
/home/maggie/kinetics-dataset/k400/val/zHJZKWmq9PQ.mp4 103
/home/maggie/kinetics-dataset/k400/val/hAzvdGMA3To.mp4 103
/home/maggie/kinetics-dataset/k400/val/UItbuPersiY.mp4 103
/home/maggie/kinetics-dataset/k400/val/plJH3_MfYzg.mp4 103
/home/maggie/kinetics-dataset/k400/val/ewrjLjfshtM.mp4 103
/home/maggie/kinetics-dataset/k400/val/QkLN_QBF1hI.mp4 103
/home/maggie/kinetics-dataset/k400/val/ucryIr1eZis.mp4 103
/home/maggie/kinetics-dataset/k400/val/tVuop87KbDY.mp4 103
/home/maggie/kinetics-dataset/k400/val/--9s8lCov-I.mp4 104
/home/maggie/kinetics-dataset/k400/val/KqGAEf0LV3Y.mp4 104
/home/maggie/kinetics-dataset/k400/val/duaaNpiU780.mp4 104
/home/maggie/kinetics-dataset/k400/val/Wc1JUD2uhjI.mp4 104
/home/maggie/kinetics-dataset/k400/val/eKrDYm11Y7s.mp4 104
/home/maggie/kinetics-dataset/k400/val/wnQOc9Q5oC0.mp4 104
/home/maggie/kinetics-dataset/k400/val/o8BzuNJOoGk.mp4 104
/home/maggie/kinetics-dataset/k400/val/nYlzOQfkDO8.mp4 104
/home/maggie/kinetics-dataset/k400/val/ZZjorKHqXUg.mp4 104
/home/maggie/kinetics-dataset/k400/val/KNXv1PR_Lmo.mp4 104
/home/maggie/kinetics-dataset/k400/val/0qWpaHLpwpU.mp4 105
/home/maggie/kinetics-dataset/k400/val/A-mYLJtmrl0.mp4 105
/home/maggie/kinetics-dataset/k400/val/T4dEG-vwqcE.mp4 105
/home/maggie/kinetics-dataset/k400/val/hcERxtbIobo.mp4 105
/home/maggie/kinetics-dataset/k400/val/mrjUVanYHDg.mp4 105
/home/maggie/kinetics-dataset/k400/val/ffMxgBm-w28.mp4 105
/home/maggie/kinetics-dataset/k400/val/j8GN0ZO-IHw.mp4 105
/home/maggie/kinetics-dataset/k400/val/vgBU9a7CdoI.mp4 105
/home/maggie/kinetics-dataset/k400/val/UxzaTduWE9c.mp4 105
/home/maggie/kinetics-dataset/k400/val/dfLru9Oquqk.mp4 106
/home/maggie/kinetics-dataset/k400/val/_U8VvfRE2Ns.mp4 106
/home/maggie/kinetics-dataset/k400/val/PUOQlOkZVWg.mp4 106
/home/maggie/kinetics-dataset/k400/val/dHEJm2yLzQ8.mp4 106
/home/maggie/kinetics-dataset/k400/val/_bIxNYfYDZU.mp4 106
/home/maggie/kinetics-dataset/k400/val/ZmCHFmjnRes.mp4 106
/home/maggie/kinetics-dataset/k400/val/FGx5C0ld4ZQ.mp4 106
/home/maggie/kinetics-dataset/k400/val/NbqZy7cyzHY.mp4 106
/home/maggie/kinetics-dataset/k400/val/DNywsYXQKuk.mp4 106
/home/maggie/kinetics-dataset/k400/val/A4JP5GTOf4k.mp4 106
/home/maggie/kinetics-dataset/k400/val/Q5X6YDJzAkA.mp4 107
/home/maggie/kinetics-dataset/k400/val/JJWIitA7QqI.mp4 107
/home/maggie/kinetics-dataset/k400/val/neaZr67KMXE.mp4 107
/home/maggie/kinetics-dataset/k400/val/N8L8j0RTFdg.mp4 107
/home/maggie/kinetics-dataset/k400/val/cPW9N51RMf0.mp4 107
/home/maggie/kinetics-dataset/k400/val/Epm2c6l1Md8.mp4 107
/home/maggie/kinetics-dataset/k400/val/IxnPLK1iczo.mp4 107
/home/maggie/kinetics-dataset/k400/val/WC2FOUSNyvE.mp4 107
/home/maggie/kinetics-dataset/k400/val/Gj25eTl-ICY.mp4 107
/home/maggie/kinetics-dataset/k400/val/DoskQVCHhR4.mp4 108
/home/maggie/kinetics-dataset/k400/val/DX9eHEB8fJw.mp4 108
/home/maggie/kinetics-dataset/k400/val/_KUh5TqYw0o.mp4 108
/home/maggie/kinetics-dataset/k400/val/Kp9FXl4r8T0.mp4 108
/home/maggie/kinetics-dataset/k400/val/lvwbZ5HKaq0.mp4 108
/home/maggie/kinetics-dataset/k400/val/Ceaki4_KfK8.mp4 108
/home/maggie/kinetics-dataset/k400/val/AQfERFAkncg.mp4 108
/home/maggie/kinetics-dataset/k400/val/7RoD1CJEwfs.mp4 108
/home/maggie/kinetics-dataset/k400/val/JYLsoKZC6AE.mp4 108
/home/maggie/kinetics-dataset/k400/val/pSspxsM1a9g.mp4 109
/home/maggie/kinetics-dataset/k400/val/PUhZ3nH7vE8.mp4 109
/home/maggie/kinetics-dataset/k400/val/v589n1cuWK0.mp4 109
/home/maggie/kinetics-dataset/k400/val/-GmFOkELEMM.mp4 109
/home/maggie/kinetics-dataset/k400/val/9fvqCzalK6E.mp4 109
/home/maggie/kinetics-dataset/k400/val/efPoCzQDvxw.mp4 109
/home/maggie/kinetics-dataset/k400/val/DYzTcTGkGa8.mp4 109
/home/maggie/kinetics-dataset/k400/val/Im068GlK1Kk.mp4 109
/home/maggie/kinetics-dataset/k400/val/PYHfVv9ZX3s.mp4 109
/home/maggie/kinetics-dataset/k400/val/NhRN8LsNJfc.mp4 110
/home/maggie/kinetics-dataset/k400/val/RFhLYmk9Lxg.mp4 110
/home/maggie/kinetics-dataset/k400/val/RtJLQHmLW_Q.mp4 110
/home/maggie/kinetics-dataset/k400/val/ppK2p_kzy9o.mp4 110
/home/maggie/kinetics-dataset/k400/val/4fwEL41mQAs.mp4 110
/home/maggie/kinetics-dataset/k400/val/ntDFgioEXGE.mp4 110
/home/maggie/kinetics-dataset/k400/val/0pQACKjlllc.mp4 110
/home/maggie/kinetics-dataset/k400/val/f18MSXmOtLo.mp4 110
/home/maggie/kinetics-dataset/k400/val/hp59AgbbORA.mp4 110
/home/maggie/kinetics-dataset/k400/val/rLeump4PYwI.mp4 110
/home/maggie/kinetics-dataset/k400/val/Ka6z9NtiVMQ.mp4 111
/home/maggie/kinetics-dataset/k400/val/VaQHCtjKJes.mp4 111
/home/maggie/kinetics-dataset/k400/val/AkxFF2XAffQ.mp4 111
/home/maggie/kinetics-dataset/k400/val/bp3tvU5mw-s.mp4 111
/home/maggie/kinetics-dataset/k400/val/9xVXSjsJ1P4.mp4 111
/home/maggie/kinetics-dataset/k400/val/FfOYLNqEKqg.mp4 111
/home/maggie/kinetics-dataset/k400/val/9XpRtKjcUQo.mp4 111
/home/maggie/kinetics-dataset/k400/val/By1lQRot9eo.mp4 111
/home/maggie/kinetics-dataset/k400/val/i59Klm1derQ.mp4 111
/home/maggie/kinetics-dataset/k400/val/s4VofFq0NrI.mp4 111
/home/maggie/kinetics-dataset/k400/val/Hd9_DTFGGjI.mp4 112
/home/maggie/kinetics-dataset/k400/val/paxANprdjk0.mp4 112
/home/maggie/kinetics-dataset/k400/val/DA6bFZOzzZU.mp4 112
/home/maggie/kinetics-dataset/k400/val/yH2D4VYMXuk.mp4 112
/home/maggie/kinetics-dataset/k400/val/DqQlFKivsBk.mp4 112
/home/maggie/kinetics-dataset/k400/val/-EmZO5rG4rY.mp4 112
/home/maggie/kinetics-dataset/k400/val/kZPVFKR-WcY.mp4 112
/home/maggie/kinetics-dataset/k400/val/-Cfmw6L4cI0.mp4 112
/home/maggie/kinetics-dataset/k400/val/ZpYpGxed-V8.mp4 112
/home/maggie/kinetics-dataset/k400/val/a4DnorM7YlE.mp4 112
/home/maggie/kinetics-dataset/k400/val/KFskNJpYcdc.mp4 113
/home/maggie/kinetics-dataset/k400/val/7-ZYJ3Yb3B8.mp4 113
/home/maggie/kinetics-dataset/k400/val/JNY_cXb-hTg.mp4 113
/home/maggie/kinetics-dataset/k400/val/r9J2TOD3uT8.mp4 113
/home/maggie/kinetics-dataset/k400/val/S7JkZYnKWZA.mp4 113
/home/maggie/kinetics-dataset/k400/val/Bj2qJyBMT6M.mp4 113
/home/maggie/kinetics-dataset/k400/val/GgkZrY0WGU4.mp4 113
/home/maggie/kinetics-dataset/k400/val/pS0WDGZWV0o.mp4 113
/home/maggie/kinetics-dataset/k400/val/RGE_8OAFDyg.mp4 113
/home/maggie/kinetics-dataset/k400/val/THUs_YveGxQ.mp4 114
/home/maggie/kinetics-dataset/k400/val/0B-fC9IBqdI.mp4 114
/home/maggie/kinetics-dataset/k400/val/M6GkGNHPtE8.mp4 114
/home/maggie/kinetics-dataset/k400/val/JTm0ETnhJVQ.mp4 114
/home/maggie/kinetics-dataset/k400/val/o9QAzWyUNGc.mp4 114
/home/maggie/kinetics-dataset/k400/val/2ZzgcL5BM5c.mp4 114
/home/maggie/kinetics-dataset/k400/val/NmY0q-M4UfY.mp4 114
/home/maggie/kinetics-dataset/k400/val/s7WgRQGJVFI.mp4 114
/home/maggie/kinetics-dataset/k400/val/3G7UII63408.mp4 114
/home/maggie/kinetics-dataset/k400/val/nITzANvDpos.mp4 114
/home/maggie/kinetics-dataset/k400/val/uMBxs4F5dwo.mp4 115
/home/maggie/kinetics-dataset/k400/val/i0HTxovmJoU.mp4 115
/home/maggie/kinetics-dataset/k400/val/GQQ3s4O_-HY.mp4 115
/home/maggie/kinetics-dataset/k400/val/ivTBjENMTkY.mp4 115
/home/maggie/kinetics-dataset/k400/val/FRei3a5Gqio.mp4 115
/home/maggie/kinetics-dataset/k400/val/fXe0Glo4iB4.mp4 115
/home/maggie/kinetics-dataset/k400/val/Vz_qb4j5Ols.mp4 115
/home/maggie/kinetics-dataset/k400/val/XdlhSnW2kTE.mp4 115
/home/maggie/kinetics-dataset/k400/val/FMRzRK_ZXu0.mp4 115
/home/maggie/kinetics-dataset/k400/val/d50IPnQEkB0.mp4 115
/home/maggie/kinetics-dataset/k400/val/DiSP2oDGQ1Q.mp4 116
/home/maggie/kinetics-dataset/k400/val/EmqQU446CkY.mp4 116
/home/maggie/kinetics-dataset/k400/val/-ZYl4Sw2SSk.mp4 116
/home/maggie/kinetics-dataset/k400/val/cmXen-LwHqc.mp4 116
/home/maggie/kinetics-dataset/k400/val/hfRKTH9pOMA.mp4 116
/home/maggie/kinetics-dataset/k400/val/fSKt60X9FRo.mp4 116
/home/maggie/kinetics-dataset/k400/val/7dUhZWrCgUU.mp4 116
/home/maggie/kinetics-dataset/k400/val/ke_uPuw8Ig8.mp4 116
/home/maggie/kinetics-dataset/k400/val/i4X_rD_4gUo.mp4 116
/home/maggie/kinetics-dataset/k400/val/uTe4Zv8IkjE.mp4 116
/home/maggie/kinetics-dataset/k400/val/6Fc11UBMXQ4.mp4 117
/home/maggie/kinetics-dataset/k400/val/-GU9hPMO3mg.mp4 117
/home/maggie/kinetics-dataset/k400/val/jA9Ksdrm9bU.mp4 117
/home/maggie/kinetics-dataset/k400/val/_0xo7EkS0tE.mp4 117
/home/maggie/kinetics-dataset/k400/val/lonyZ_vTjho.mp4 117
/home/maggie/kinetics-dataset/k400/val/JnmqiAKd5ag.mp4 117
/home/maggie/kinetics-dataset/k400/val/OhqChJ0fvh4.mp4 117
/home/maggie/kinetics-dataset/k400/val/4NVC48I-Jv4.mp4 117
/home/maggie/kinetics-dataset/k400/val/XDh1yNPSO48.mp4 117
/home/maggie/kinetics-dataset/k400/val/BRp67njJBa4.mp4 117
/home/maggie/kinetics-dataset/k400/val/BrMIOUeQKqU.mp4 118
/home/maggie/kinetics-dataset/k400/val/YheNFi5skgk.mp4 118
/home/maggie/kinetics-dataset/k400/val/PbyZxS_-BZE.mp4 118
/home/maggie/kinetics-dataset/k400/val/1Ld9WmSz1xc.mp4 118
/home/maggie/kinetics-dataset/k400/val/SK9XaE4D-Lc.mp4 118
/home/maggie/kinetics-dataset/k400/val/_UDKEQLIDAo.mp4 118
/home/maggie/kinetics-dataset/k400/val/JzaF1iIWxHo.mp4 118
/home/maggie/kinetics-dataset/k400/val/YbMXDNuVbEI.mp4 118
/home/maggie/kinetics-dataset/k400/val/OJnx9XjTfho.mp4 118
/home/maggie/kinetics-dataset/k400/val/f2kZQYa-5Z4.mp4 118
/home/maggie/kinetics-dataset/k400/val/R9J4hyxxqC0.mp4 119
/home/maggie/kinetics-dataset/k400/val/w_BP2o4kx6A.mp4 119
/home/maggie/kinetics-dataset/k400/val/WpJcyfCzf30.mp4 119
/home/maggie/kinetics-dataset/k400/val/vet3gYxBTTY.mp4 119
/home/maggie/kinetics-dataset/k400/val/Twa0rBXRtaY.mp4 119
/home/maggie/kinetics-dataset/k400/val/syj3x2VCjpU.mp4 119
/home/maggie/kinetics-dataset/k400/val/dbI4Kt6VRn8.mp4 119
/home/maggie/kinetics-dataset/k400/val/J_ueNbvilvs.mp4 119
/home/maggie/kinetics-dataset/k400/val/NCM4DBhlSTg.mp4 119
/home/maggie/kinetics-dataset/k400/val/NiD_Kc5ouFM.mp4 119
/home/maggie/kinetics-dataset/k400/val/rbPEdPW796c.mp4 120
/home/maggie/kinetics-dataset/k400/val/PV1gvY8lo9s.mp4 120
/home/maggie/kinetics-dataset/k400/val/ffieYTaJ7iI.mp4 120
/home/maggie/kinetics-dataset/k400/val/XC6l14GHr7M.mp4 120
/home/maggie/kinetics-dataset/k400/val/20hCw-Ff6tY.mp4 120
/home/maggie/kinetics-dataset/k400/val/urqAl2DAlwk.mp4 120
/home/maggie/kinetics-dataset/k400/val/-9V1qe3Lk2M.mp4 120
/home/maggie/kinetics-dataset/k400/val/XW_PuT8BCeg.mp4 120
